"","Kinase","Result","No_Greek","No_Space","sp1","sp2","sp3","Just_Kinase"
"1","ABL1",9.585,"ABL1","ABL1","ABL1",NA,NA,"ABL1"
"2","ABL1 (E255K)",5.755,"ABL1 (E255K)","ABL1_(E255K)","ABL1","E255K","","ABL1"
"3","ABL1 (E255V)",1.11499999999999,"ABL1 (E255V)","ABL1_(E255V)","ABL1","E255V","","ABL1"
"4","ABL1 (F317I)",0.924999999999997,"ABL1 (F317I)","ABL1_(F317I)","ABL1","F317I","","ABL1"
"5","ABL1 (F317L)",-1.145,"ABL1 (F317L)","ABL1_(F317L)","ABL1","F317L","","ABL1"
"6","ABL1 (G250E)",9.08000000000001,"ABL1 (G250E)","ABL1_(G250E)","ABL1","G250E","","ABL1"
"7","ABL1 (H396P)",-10.105,"ABL1 (H396P)","ABL1_(H396P)","ABL1","H396P","","ABL1"
"8","ABL1 (M351T)",2.655,"ABL1 (M351T)","ABL1_(M351T)","ABL1","M351T","","ABL1"
"9","ABL1 (Q252H)",2.49,"ABL1 (Q252H)","ABL1_(Q252H)","ABL1","Q252H","","ABL1"
"10","ABL1 (T315I)",-15.67,"ABL1 (T315I)","ABL1_(T315I)","ABL1","T315I","","ABL1"
"11","ABL1 (V299L)",1.305,"ABL1 (V299L)","ABL1_(V299L)","ABL1","V299L","","ABL1"
"12","ABL1 (Y253F)",-2.57,"ABL1 (Y253F)","ABL1_(Y253F)","ABL1","Y253F","","ABL1"
"13","ABL1 (Y253H)",11.93,"ABL1 (Y253H)","ABL1_(Y253H)","ABL1","Y253H","","ABL1"
"14","ABL2/ARG",-4.93,"ABL2/ARG","ABL2/ARG","ABL2","ARG",NA,"ABL2/ARG"
"15","ACK1",-9.9,"ACK1","ACK1","ACK1",NA,NA,"ACK1"
"16","AKT1",12.505,"AKT1","AKT1","AKT1",NA,NA,"AKT1"
"17","AKT1 (E17K)",3.105,"AKT1 (E17K)","AKT1_(E17K)","AKT1","E17K","","AKT1"
"18","AKT2",-8.295,"AKT2","AKT2","AKT2",NA,NA,"AKT2"
"19","AKT2 (E17K)",-10.085,"AKT2 (E17K)","AKT2_(E17K)","AKT2","E17K","","AKT2"
"20","AKT3",-9.185,"AKT3","AKT3","AKT3",NA,NA,"AKT3"
